Austria	Belgium	Finland	France	Germany	Greece	Ireland	Italy	Luxembourg	Netherlands	Portugal	Spain
12036	15232.2	2755	18468	7373.1	1769.7	64623	44823.3	69144	70.9	3884.9	8761
12138	14352.8	2686	17101	7283.2	1709.2	63221	45807.8	66723	60	3893.8	9269
11800	13574.5	2653	16220	8180.7	1737.4	63118	46469.9	67175	66.5	4046.3	9353
11623	13371.9	2581	16100	8390.4	1846.3	64684	46752.1	68869	83.7	4599.1	9623
11998	13722.4	2650	16892	8892.3	1979.2	66994	50968.3	76660	117.5	5174	10469
12995	14032.3	2713	17256	8643.5	2397.6	68469	56154.7	80461	144.9	5556.2	11653
12494	13337.8	2414	18348	9038.9	3411.5	64962	46522	69457	148.8	5218.4	11972
11162	13170.7	2497	20248	8546.6	4920.6	63850	47667	68836	166.2	5268.1	13239
11295	13637.9	2745	26315	8615.4	5888.2	67500	54402	76416	201.5	7604.4	15067
10606	13967.3	2840	30922	8621.8	7156.8	63085	53851	83566	208.3	8214.4	9743
9907	13199.7	2560	34669	8397.7	7666.5	56010	48188	77568	200.8	8258.3	7275
9551	12730.7	2544	35291	8127.7	7485.2	51477	46403	74340	190	8502.3	7181
8211	11885.7	2521	33122	7933.4	6747.1	48549	44112	68440	189	8191.7	6703
241323	279435.1	55912.4	362224	135123.3	43212.9	1238152.4	847961	1285054.1	1414.9	61074.6	136512.5
230080	280864.7	57926.2	374557	140419.8	39094.1	1243594.3	871226	1302548	1497.7	64640.5	148217
232073	285964.2	59186.6	378883	146328.4	40524.2	1255209.3	898321	1360285.4	1638.1	72554.2	162971
238213	288020.3	59661	384145	150019.1	41538.5	1308331.7	957814	1371679.2	1704.9	80133.6	171410
249821	285780.7	64870	382775	151286.3	43555.9	1396891.3	1051413	1397460.4	1793.7	85726.1	181510
259947	288324.8	67697	389888	156500.6	44055.8	1468849.7	1124580	1449656.5	2026	94454.1	199276
267038	294744.8	65759	393479	172841.7	44379.3	1539491.3	1190887	1518633.6	2222.7	106919.5	213970
257602	297387	65894	392168	178658.2	43692.3	1587525.6	1194378	1588072.2	2628.8	115002.2	225648
259884	299972.6	63425	383798	182983.8	47147.8	1596963.6	1253114	1605944.5	2867.1	120088.5	239915
348131	327611.6	63254	439771	200024.1	79604.7	1663237.2	1358398	1671130	5683.9	128191.4	264775
348864	347259	75482	568700	228165.8	104667.4	1781986.9	1531770	1769988.2	5814	146691.3	301062
372627	364042.8	88160	649259	242743.1	144227.1	2089945.8	1632744	1851499.9	7949.5	173062.5	330570
396421	387966.4	95490	743530	253673	189707.4	2116831.8	1754684	1907780.5	8073.1	196231.4	356289
428591	403392.2	105788	890726	258795.5	209986	2193258.1	1869677.5	1989780.7	9580.8	212529.2	305094
442197	413040.3	112797	966041	260882	215297.9	2177829.6	1954538.5	2069846.5	10859.7	219649	320510
452056	426706.6	121783	1033738	277443.7	203295.5	2177735.3	2040459.5	2136204.3	11208.9	225766.9	319718
441664	434186.4	130746	1072183	290716.3	201265.7	2152942.9	2097102.5	2171671.3	11173.5	231344.6	311452
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	648	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	5924.8	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19879.5	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	55989	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	66935.2	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69726.5	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66698.4	49975.8	43900.6	613.9	1119.3	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	648	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	5924.8	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19879.5	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	55989	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	66935.2	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69726.5	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66698.4	49975.8	43900.6	613.9	1119.3	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	648	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	5924.8	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19879.5	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	55989	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	66935.2	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69726.5	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66698.4	49975.8	43900.6	613.9	1119.3	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	648	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	5924.8	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19879.5	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	55989	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	66935.2	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69726.5	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66698.4	49975.8	43900.6	613.9	1119.3	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	784	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	6048.9	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19993.8	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	56090.9	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	67024.1	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69802.2	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66761.3	49975.8	43900.6	613.9	1119.3	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	129.6	0	0	0	0	784	0	0	0	0	0
1247	830.3	392	2597.6	607.4	347.4	6048.9	4449	3909.1	54.6	547.6	0
4186.7	2585.6	1316.1	8717	2038.2	347.4	19993.8	14928.8	13117.8	183.3	1212.3	0
11791	7198	3707.7	24541.7	5740.7	347.4	56090.9	42029.8	36932.3	516.5	1119.3	0
14096.4	8599.8	4432.5	29350.7	6863.1	347.4	67024.4	50266.2	44155.9	617.4	1119.3	0
14684.2	8956.4	4617.3	30574.7	7149.3	347.4	69803.8	52362.4	45997.8	643.2	1119.3	0
14014.9	8547	4406.9	29181.1	8053.4	347.4	66764.1	49975.8	43900.6	613.9	1119.3	0
1478	598	240.7	2643	0	8118.6	8968.1	45977	110505.1	24.4	8395.8	561.2
1507	597.2	251.9	2595	0	8058.4	8982	37872	115774.3	24.4	9338.7	497
1542	479.7	210	2522	0	7816.6	7193	32175	138853.7	18	10096.4	603
911	549.3	236	2134	0	7735.5	4167.9	24002	150205.8	57.8	10902.6	1260
943	686.8	264	2307	0	7904.8	5003	17953	112321.4	81.8	11186.3	1149
978	784.5	298	2543	0	8075.4	5492.7	16632	128808.9	104.3	10916.5	1315
2402	893.7	354	2798	0	8320.2	5924.5	17091	149558.3	124.1	11177.3	1378
1902	1009	387	3064	0	8072.8	6422.4	22190	157026.3	142.9	12968.1	1085
1883	1115.7	417	3307	0	7675.7	6934.5	24552	143046.6	161.3	13546.2	751
1636	1176.4	444	3420	0	8843.5	10524.9	29391	147284.3	176.9	12363.7	844
1071	1279.3	704	3468	8453	10307.1	11100	27016	155785.7	193.9	11879.4	1663
963	1393	661	3584	6474	13708.4	12168.6	29060	156875.8	207.2	11702.5	1203
1675	1476.5	767	3685	5837.3	58386.5	10430.2	37029	153255.5	221	10143	1106
1168	1447.3	555	3681	3320	62092.4	9743	42033	160257	236.6	9388.1	1055
1254	1394.9	614	3696	1987	31356	10593.3	40940	158480.5	248.8	10490.6	1088
1126	1348.4	752	3847	2997	20917.9	12150.5	40088	173215.2	260.1	14922.8	6374
2043	1379.9	831	4056	3973	20704.2	14304.2	39244	178270.5	271.6	18646.2	5555
181989	241981.7	49854.6	302662	104055.4	31180.2	732588	628987	1091504	588.5	47202.8	103535.7
177335	244382.1	51239.3	314607	108995.4	27695.9	761381.3	660946	1111070.1	588.3	49022	109068.7
180454	249314	51861.9	318532	117213.7	29747.6	783705.7	701041	1144148.1	588.4	54327.6	115137
188709	250256.1	51499	323779	122855.7	31544.1	849899.3	766399	1147415.1	531.6	59119.1	125282
203100	244064.4	53231	321441	126838.1	33994.2	921737.2	850737	1169643.4	334.7	62274.8	136866
214941	246783.8	56285	320460	130122.4	34236.4	990930.8	921762	1208993.8	310	67573	155706
220048	249911.3	54105	323784	138523.8	34085.2	1060807.5	983522	1246606.4	213.3	80004.2	172451
211373	250958.5	54883	321797	145093.6	33603.4	1113989.4	978871	1286079.5	74	86079.7	184156
208776	253416.6	51767	313619	150555	37386.3	1144780.4	1019817	1317988.8	0	89133.9	201108
283796	279147.1	50474	356381	169432.2	67968.5	1185836.2	1119916	1383791	2000	99292.7	225449
269876	295408.1	61309	472678	186129.4	91518.2	1303060.5	1276634	1469993.9	2000	115205	262773
294494	307582.7	72830	534226	199303.4	96380.9	1396193.2	1359653	1548466.3	4000	135040.9	262555
309572	325099.3	76465	610699	206831.7	94012.8	1462254.7	1483133	1604156.5	4000	123931.9	251676
331669	335754.6	82960	669887	213496.6	87296.8	1548349.7	1558412	1654161.3	5000	116979.8	93443
347169	341043.3	88640	765746	216577.8	112665	1556533.2	1630021	1734488.9	6050	114345.5	79205
356865	344542.8	95446	825151	226508.3	119078	1574097.7	1705040	1792304.9	6250	111590.4	70059
347511	353110.6	102041	873570	237595.7	125565.1	1566172.8	1760738	1822225.8	6250	121887.6	61631
5157	29575.5	1467.8	22268	5017.8	2702.5	12083.8	32306	119759.1	0	1063.4	4739.5
5564	25837.9	5109.7	13617	6653.2	2012.8	11219.4	39410	101923.2	0	590.1	1787.6
5911	26594.2	6991.3	13478	4215	6988	22818.8	45024	113700.3	0	2311.1	747
16155	24547.6	7314	16007	2519	7252.9	30636.2	86429	113325.2	0	431.1	966
20360	20741.4	5913	17006	1488	4525.2	35800.5	107948	119382	0	4096	542
17779	24955.6	7843	15578	1851.3	2003.1	35662.9	110687	118383.6	0	10469.4	1464
18050	24959.5	4117	11354	1066.7	1556.9	36969.1	108144	117459.7	0	13384.9	1156
13950	27096.6	6630	11686	1728	1554.3	37900.1	68217	122307	0	10303.2	943
16810	28933.3	6778	26307	2205.6	5598.5	39409.5	79567	127868.8	0	10504.5	1625
84164	49842.7	7279	53033	10011.7	25525.3	44733.9	154392	147371	0	17366.4	5496
57654	41923	12119	86395	9786.4	20443.4	106510	233854	139910.7	0	20643.5	10820
53318	43147	12011	68929	9125.8	7203.3	86708	212263	129862.4	0	21715.2	9121
43445	39642.1	8447	74185	6045	3776.7	116289.1	227119	131181.1	0	12036.8	11844
32976	34110.2	6317	60576	8273.1	2534.8	106944.8	192705	151554.6	0	13025.4	16516
26086	27308.3	5322	78977	8789.7	2389.2	85836.3	199761	140580.9	0	7411.7	11993
23095	30045.6	6168	77611	10162.3	3759.6	72603	196648	124540	0	12681.5	12826
14051	28472.7	7180	80798	9038.6	1181.9	66658	177230	115032.3	0	10537.9	12119
176832	212406.3	48386.8	280394	99037.6	28477.7	720504.1	596680	971744.9	588.5	46139.4	98796.2
171771	218544.2	46129.7	300990	102342.2	25683.1	750161.8	621536	1009146.8	588.3	48431.9	107281.1
174543	222719.8	44870.6	305054	112998.7	22759.7	760886.9	656017	1030447.8	588.4	52016.5	114390
172554	225708.5	44185	307771	120336.7	24291.3	819263.1	679970	1034089.9	531.6	58688.1	124316
182740	223323	47318	304436	125350.1	29469.1	885936.7	742790	1050261.5	334.7	58178.8	136324
197162	221828.2	48442	304882	128271.1	32233.3	955267.8	811075	1090610.2	310	57103.6	154242
201998	224951.8	49988	312430	137457.1	32528.3	1023838.4	875378	1129146.7	213.3	66619.3	171295
197423	223862	48253	310110	143365.6	32049.1	1076089.3	910655	1163772.6	74	75776.5	183213
191966	224483.3	44989	287312	148349.4	31787.8	1105370.9	940251	1190120	0	78629.4	199483
199632	229304.4	43195	303348	159420.6	42443.2	1141102.4	965524	1236420	2000	81926.3	219953
212222	253485.1	49190	386283	176343	71074.9	1196550.5	1042779	1330083.2	2000	94561.5	251953
241176	264435.7	60819	465297	190177.7	89177.6	1309485.2	1147390	1418603.9	4000	113325.7	253434
266127	285457.1	68018	536514	200786.7	90236.1	1345965.7	1256014	1472975.4	4000	111895.1	239832
298693	301644.4	76643	609311	205223.5	84762	1441404.9	1365707	1502606.7	5000	103954.4	76927
321083	313735	83318	686769	207788.1	110275.7	1470697	1430260	1593907.9	6050	106933.8	67212
333770	314497.1	89278	747540	216346	115318.4	1501494.6	1508392	1667764.9	6250	98908.9	57233
333460	324637.8	94861	792772	228557.2	124383.1	1499514.8	1583508	1707193.5	6250	111349.7	49512
57856	36855.4	5817.1	56918	31067.9	3914	496596.4	172998	83045	802	5476	33838.8
51238	35885.4	6434.9	57356	31424.3	3339.8	473231.1	172408	75703.6	885	6279.7	39970
50077	36170.5	7114.7	57830	29114.7	2960	464310.6	165105	77283.5	1031.8	8130.2	47231
48593	37214.9	7926	58232	27163.4	2258.9	454264.5	167413	74058.4	1115.5	10111.9	44868
45778	41029.5	11375	59027	24448.3	1656.9	470151.1	182722	115495.6	1377.2	12265	43495
44028	40756.5	11114	66885	26378.2	1744	472426.2	186186	111853.8	1611.8	15964.6	42255
44588	43939.8	11300	66897	34318	1973.9	472759.3	190273	122468.9	1885.3	15737.9	40141
44327	45419.5	10624	67308	33564.6	2016.1	467113.8	193316	144966.4	2411.9	15954.4	40407
49225	45440.3	11241	66873	32428.7	2085.8	445248.7	208744	144909.1	2705.8	17408.4	38056
62699	47288.1	12336	79970	30591.9	2792.8	466876	209090	140054.7	3507	16535	38482
77917	50571.6	13469	92555	33583.4	2842.1	467826.4	228121	144208.6	3620.1	19606.9	36626
77170	55067.1	14669	111449	36965.6	34137.8	681584.1	244030	146157.9	3742.3	26319.1	66812
85174	61390.6	18258	129146	41004.1	37308.1	644146.9	234522	150368.5	3852.1	62156.5	103507
95754	66190.3	22273	217158	41978.9	60596.9	635165.3	269232.5	175362.4	4344.2	86161.4	210596
93774	70602.1	23543	196598	42317.3	71276.9	610703.1	283577.5	176877.2	4560.9	94812.8	240217
94065	80815.5	25585	204739	47938.4	63299.6	591487.2	295331.5	170684.2	4698.8	99253.7	243285
92110	79695.9	27874	194557	49147.6	54996.5	572465.9	297120.5	171175	4652	90810.8	244266
5759	4822.3	65.1	5382	661.2	83.8	22462.1	10901	6661.8	61.7	869.4	521
6466	3091.4	197.9	5809	1166.5	109.7	17697.8	10530	6944.6	76.2	1204.6	2789
9217	2504.6	128.5	6799	1683.7	233.2	24811.6	5509	7981.2	102	1622.2	1562
9883	2458.9	244	6014	1605.5	351.2	30092.1	6926	10116.9	120.9	1432.9	515
8078	2774.9	3071	6507	1905.6	285.9	39260.5	18532	8999	279.1	1827.6	583
5875	3199	2372	6554	2801.9	515.9	41035.8	16688	9619.4	483	3090.4	525
4936	2971.9	1737	4567	4470.6	230.1	46580.5	16090	11935.8	349.2	2519.5	460
4379	3016.4	283	4859	4402.2	360.8	52470.3	15760	12361.4	339.2	2883.7	1635
9814	2867.6	544	4928	4440.3	373.2	55165	23084	12176.7	423.7	3396.6	674
11563	4354.2	1120	8089	2613.1	437.1	74683.2	14761	13434.8	385.7	2388	852
10527	6136.7	1858	9775	2563.7	691.3	63004.9	21145	14958.1	408.4	1985.1	800
12810	7096.3	2003	8438	3089.2	731.2	232209.7	29684	15334.8	491.4	4354	1004
18389	9268.8	3127	15232	4691	557.6	194441.6	9171	16805	482.5	5129.2	662
27319	6138.1	4270	15139	2031.5	1884.4	148596.5	9316.9	19180.5	435.9	3801.2	359
26264	5338.8	2489	12078	1868.9	1440.9	122579.2	8185.9	16592.1	429.5	2513.5	183
28129	5892.5	2464	11620	2687.2	1293.6	116721.7	11809.9	13884.3	464.8	2594.4	356
27246	3807.6	4328	11239	1896	1054	108417.4	14659.9	14736	459.6	3383.6	199
52097	32033.1	5752	51536	30406.7	3830.2	474134.2	162096	76383.2	740.3	4606.6	33317.8
44772	32794	6237	51547	30257.9	3230.1	455533.3	161878	68759	808.8	5075.1	37181
40860	33665.9	6986.2	51031	27431	2726.8	439498.9	159596	69302.3	929.7	6507.9	45669
38710	34756	7682	52218	25557.9	1907.7	424172.3	160486	63941.5	994.6	8679	44353
37700	38254.6	8304	52519	22542.7	1371	430890.7	164190	106496.6	1098.1	10437.4	42912
38153	37557.6	8742	60331	23576.3	1228.1	431390.5	169498	102234.4	1128.9	12874.3	41730
39652	40967.9	9563	62330	29847.3	1743.9	426178.8	174183	110533.1	1536.1	13218.4	39681
39948	42403.1	10341	62448	29162.4	1655.3	414643.5	177556	132605	2072.7	13070.7	38772
39411	42572.7	10697	61945	27988.4	1712.6	390083.7	185661	132732.4	2282.1	14011.8	37382
51136	42933.9	11216	71881	27978.8	2355.6	392192.8	194329	126619.9	3121.4	14147	37630
67390	44434.8	11611	82780	31019.7	2150.8	404821.5	206976	129250.5	3211.7	17621.8	35826
64360	47970.8	12666	103011	33876.5	33406.7	449374.4	214347	130823.1	3250.9	21965.1	65808
66785	52121.8	15131	113914	36313.1	36750.5	449705.3	225350	133563.5	3369.6	57027.4	102845
68435	60052.2	18003	202019	39947.4	58712.5	486568.8	259915.6	156181.9	3908.3	82360.2	210237
67510	65263.3	21054	184520	40448.4	69836	488123.9	275391.6	160285.1	4131.4	92299.3	240034
65936	74923	23121	193119	45251.2	62006	474765.5	283521.6	156799.9	4234	96659.3	242929
64864	75888.3	23546	183318	47251.6	53942.5	464048.5	282460.6	156439	4192.4	87427.3	244067
3383	1616.8	0	14100	0	0	0	0	0	107	69.4	0
3629	1947.8	0	15000	0	0	0	0	0	112.4	66.3	0
4335	1789.8	0	14681	0	0	0	0	0	143.2	74.8	0
4758	1458.3	0	16660	0	0	0	0	0	194.3	2068.7	0
5018	1434.6	0	17323	0	0	0	0	0	244.7	3398.8	0
4887	1777.6	0	18333	0	0	0	0	0	270.5	3756.8	0
5159	1509.2	0	21501	0	0	0	0	0	263.5	2200.5	0
5388	1510.3	0	27477	0	0	0	0	0	243.2	2998.7	0
5681	1666.7	0	29306	0	0	0	0	0	206.3	3023.7	0
6085	1965.7	0	32909	0	0	0	0	0	235.8	2790.2	0
6122	2836.3	0	32089	0	0	0	0	0	289.8	4366.6	0
6007	2703.5	0	30244	0	0	0	0	0	282.8	5613.5	0
5880	3173.8	0	35780	0	0	0	0	0	284	6218.2	0
5464	4129.3	3903	22974	4507.7	4042	33181.8	28155.5	64384.5	314.2	5495.7	4784
5436	3945.2	3980	23363	4398.8	3338.2	33539.5	29128.5	60226.5	301	4650.4	2424
5623	3749.8	3769	17085	4473.9	3607.1	35021.8	29214.5	52430.2	346.4	3464.6	2048
5437	4055.1	3940	14660	4254.6	4004.7	35104.2	26374.5	49033.2	328	2363.5	2311
386193	238877	122321	579942	199266.4	90654.5	2000200	1367006.2	1133998.1	19884.6	118661.4	117848.9
417960	252543	132195	629907	208473.6	105643.6	2047500	1439603.9	1198291.9	21998.4	127316.9	137929.5
447731	259803	139288	680397	214200.9	117523.7	2101900	1495553.4	1255737.8	22570	134471.1	146427.9
465214	268620	143646	729258	220529.2	130717.1	2132200	1542927.4	1301873	23981.6	140566.8	156614.6
476945	276157	145531	783082	224996	140635.1	2147500	1587901.8	1341850.1	25822.1	143471.7	172431.1
491184	291287	152266	841294	234707.8	150024.5	2195700	1655571.8	1397728.3	27444.5	149312.5	185265.6
513407	303435	157429	909298	245243.4	162896.8	2224400	1718047	1436379.5	30269.5	154268.7	193049.7
540216	318829	165765	985547	259034.5	177573.5	2313900	1798115.3	1493031.3	33914.1	160855.4	208621.8
571773	335815	179830	1053161	274019.8	189654.7	2428500	1886792.1	1554198.9	37496.8	169319.2	223160.1
594481	346375	185670	1087788	282744.2	180249.5	2473800	1933195	1575143.9	37371.5	171983.1	233197.7
573235	340669	172318	1046894	276228	162283.5	2374200	1885761.9	1519695.1	35575.2	168529.2	231081.2
586789	355791	178724	1045620	285165.3	158096.7	2495000	1936719.7	1551885.6	39302.6	172859.5	222151.5
599047	369258	188744	1046327	299240.4	162599.7	2609900	2001398	1579946.4	41729.7	171126.2	208531.7
599338	375852	192350	1029002	307003.8	163938.7	2666400	2032296.8	1566911.6	42917.8	165107.4	193347
602658	382692	193443	1022988	313066.9	164049.8	2737600	2059852	1560023.8	45478.2	165690	182054.2
0	0	0	0	0	0	0	0	0	0	0	0
